sample_id,price
71413,5.4857939701509455
282382,8.800279743196882
252549,10.944981797547541
7181,19.394940106306287
69319,4.580491942588088
145211,21.737407261454326
204810,5.321632595829079
165236,6.966429305073911
151431,11.366762386982288
257542,21.62671043400218
48493,8.648066778060741
194550,5.77384286057373
285193,5.5927430526208814
4612,32.14454766102618
82611,7.132023377074781
46802,7.116296695178981
173640,18.195633725751957
172923,5.580303425062858
209432,18.07584772210336
120828,14.983941519716984
3184,20.100931347857337
40317,9.69455002403354
224545,21.129073451211006
175841,9.562979258084145
126601,16.14381759427868
221021,14.304689219577314
19747,60.643103462138086
13942,11.938644374763356
49260,19.844023052923472
269170,5.843740220755507
287624,2.2857835864333667
22491,92.98708493570277
34177,6.61898143741943
244260,16.369643607121695
202815,33.07990461377722
10833,12.677811093484035
205624,11.339537428040515
110311,8.619700600002053
155760,15.767579251497033
79676,8.486725759834695
183531,12.512708198407065
171878,9.769890555074602
213562,27.758657158803725
107179,14.282638913680834
97081,10.206113304622072
253310,13.632717499217879
291107,8.189841265546232
36017,31.999456490216936
4092,108.55639552164193
256896,20.527902308370845
65383,15.970980702208672
127649,13.27187754410536
259873,48.36530577410706
14307,6.658170092073392
268124,7.7933066697522415
195950,67.08361356391923
137459,9.605081541938375
36946,15.176367754390842
238857,14.665460419139173
255323,23.603636447057024
266098,8.295245998544504
70444,8.58436708878979
222620,27.71958326210388
52201,9.557668523085209
1723,49.31861879407193
247842,19.441745962868797
254746,31.758602826234178
230597,13.827901833903901
218521,5.650973402485831
198738,6.2719048073945185
291002,7.121745708446133
39698,12.918131988890726
102135,20.995739187923483
18787,58.357571994299576
116713,15.290861155316733
281206,17.190060426785145
195872,44.120139998470634
65857,7.246849280249098
205145,14.011790936515014
55737,10.720442231011683
154297,30.65622557778193
13081,25.167225871841698
21969,26.54703922117958
284770,6.1675155519572815
80761,4.865885048266427
258433,15.876282462046635
182471,6.400579082757899
184755,87.63173934676252
295432,8.235104879115088
250620,26.72060749161502
288425,8.584880013748652
219870,7.669162664586291
22972,4.931331662538504
182245,10.250914946862522
23212,15.967952643515794
252155,19.398638250916463
293239,13.201280637421089
183070,21.176844960675233
44334,13.492223830077164
261722,3.5707163339618844
12665,15.481131442213883
234391,12.127802327089059
282742,4.872598454576179
26668,6.170156110342096
99334,13.350435904789983
29850,11.368886460019338
281726,18.685991614504744
152436,20.754604517574005
268969,11.48943615422198
37282,5.846716299078377
173284,25.37998779548739
113592,7.994052337136952
234678,18.141314871530927
126799,12.431052972365817
159010,10.09022208239327
46964,17.75747912798436
49051,14.244566986520312
237707,13.871983660846025
243099,12.008580472919794
68015,25.367105945886312
251575,58.970890426357144
79568,50.19830956119506
194761,6.44388628087308
238677,17.209532016382667
176394,19.33740425585869
117749,10.966656463609176
129534,9.20002225009651
52305,16.493523197767708
169228,2.6625499322570962
209941,14.076032595246831
75364,9.274440080938902
275602,11.41764780173173
95046,15.430826631016648
28500,9.317797996083716
1404,44.358717609742015
249712,19.424325040581714
115786,10.943467046657721
246942,11.354312434167277
72555,14.379759095703534
185669,8.009179254620635
290021,8.585351521524544
89175,47.325664243503276
147135,16.052869759628166
65267,16.306223024980724
117583,7.962723809675959
284699,8.247217756895536
98657,10.902524059926545
180809,12.497015728268353
287876,19.351176400992653
184376,4.389237037263146
274856,9.27851812964002
113178,17.395627891996416
87939,24.37415582414091
192513,26.86198585448394
233659,4.326408424105811
11711,15.276378100346125
232407,21.933393259920653
99365,26.025994022308407
48798,3.994204535842289
18806,61.84932252961255
36817,9.298280504161095
28734,7.595615714965311
74114,14.037712030377463
176084,15.560164675770565
134251,17.92399693329374
172779,13.771019778193967
263453,11.11674680880498
78059,5.474524994234042
234739,3.0632546680575024
68450,30.35559252411097
160101,6.001359391757206
126098,3.605381286589994
244195,17.723052372937545
108318,48.33274285561804
182038,22.67182457247214
267960,12.27686040205905
219844,51.99008446226781
179409,3.636862127863865
258176,44.16240797172716
128296,9.359812668972209
142045,51.79383335502078
154329,10.019539607129929
238166,10.55405703531531
233469,24.893588247509474
132301,6.369193768938875
12842,8.28705121661092
214936,29.398927924388815
296317,6.9874650910212885
141492,16.10256612164684
142870,119.0200023865565
27626,6.018876467870058
190103,23.78964382913934
139749,14.191130780276783
17771,13.491081264518753
57003,28.285833502311046
41225,21.622346542673604
187732,6.771956303042038
156581,7.632672120579034
28453,6.174508734013924
210273,14.822811110409816
227242,7.804138193302699
131274,23.501105242867546
258825,14.684547559090907
170337,10.803106096022207
133039,20.05752352532417
19276,50.71698898400176
112951,20.86113877867915
220772,28.003359338112958
70704,11.125736049270602
213263,20.74688220013257
18087,85.8719605301684
62033,24.521128144025116
233967,32.5777411534291
114715,25.162831859444154
162336,12.705994381171438
273952,10.904063836640645
47692,43.985462056427394
218584,8.969335897267337
32295,8.76599042720438
172996,11.613861186846854
169000,16.43563237487277
202314,25.503442723326042
51344,23.387761901175875
284795,6.667686941493732
293909,8.481590448687815
139525,58.562730759321404
7324,21.89764922354221
114667,10.724936034123633
128723,13.959335027900158
63777,9.346279009647272
88666,6.550965382122485
70407,16.941559638402996
248727,22.039444872399415
36599,11.16596549379937
148298,8.864039150399034
77682,10.346750815919581
278317,18.249668209921502
80557,8.930347845415174
855,16.968195271820232
154219,14.183424628472055
128354,7.080001726868577
246574,19.226123351238556
167002,6.605334767545086
102273,74.28043101538957
98021,4.706186091830278
241655,12.24759066238767
40717,11.245970335625007
107693,9.832691242013444
139693,5.071580806292849
121602,18.95529288046369
53145,20.728927925816492
2626,67.71976185320116
78599,2.5963616544138364
181416,77.66646316343547
50800,16.82182462925568
127760,12.84076428014518
239100,17.594848651055223
285048,8.321182285488014
255000,2.935406118432402
40556,19.62736283953318
35492,29.914917298445918
258023,17.87874197457651
122753,12.209305342149404
153746,7.831020029387746
174751,9.592968088240562
7228,16.74103806111467
183801,4.388360084839477
172180,21.232040977570524
289415,18.54688203732672
106090,7.9933205784359345
161185,40.11013529676581
169609,5.912467382521785
34859,60.24081034618575
100843,12.432634307309472
32058,17.818411364294814
244513,5.008721668619757
8692,8.764954577650258
292526,23.36637210657372
142859,18.279274251738933
84973,19.09357944953497
211010,48.36041681286738
183204,21.401306967391964
5360,12.701791173654405
256640,13.502601474445717
11813,36.59647283088477
86414,12.12571212604378
276739,7.501275253069348
73201,33.002284851730536
196998,28.99987512838618
294482,5.695212060282015
179337,7.105333041258216
51123,18.198578859926897
278899,18.57579140164355
166124,13.639964944102719
179286,6.459267088477903
30553,18.861365870272344
48764,94.43570401410844
121730,11.233015917281817
63322,18.79755727851188
216748,4.83519408260452
234476,12.947383747238158
24532,8.410346788685349
41168,80.43926185814902
296817,15.931433856760043
5075,42.89018442681972
52263,15.897873338436876
33448,18.692887908338378
221440,17.929397988152814
298932,15.552880715965514
289446,14.468911236400668
91363,21.177645422875916
265444,4.371171062585789
279220,15.512629493564162
52527,16.98244492562936
180563,37.150589523292425
32885,2.9490573368623734
159535,13.76396571919708
226652,15.02659928541356
98561,9.512367193069364
123740,19.83675647879274
130076,20.061150168835276
139166,12.425715782164918
282994,4.19651078978205
161225,61.68201290123504
145145,46.19058122386778
104952,11.569113466753493
268376,10.397634614323998
177138,22.088930200169813
122362,9.562910377016362
85420,32.97140678772043
275058,11.00654026466531
127483,33.58223531412696
118048,135.89070046349508
147054,40.43032488745301
19269,6.312280969287478
145943,50.470758585765395
56342,27.3874674390588
170143,9.295350895864182
149768,8.617938821688089
279606,13.272022113402759
53300,22.211629774777663
227358,3.233521253949892
266994,3.9245708210836283
279835,10.189640332990717
107457,23.973646537487344
129254,24.836091977204703
102336,20.61759647856776
237272,15.407365589468437
160935,50.0040812647974
44599,22.92671146096852
163047,11.648219744359688
254573,11.544505242724979
22756,27.239530951612952
211878,67.52902333632746
107070,9.46831647237969
249332,7.112161126355522
131941,11.313285183605986
286959,17.46656698157718
9324,10.523428625785169
136666,11.481454671942979
80254,10.991287110573992
115595,30.65998695151483
185558,16.851216242893422
232827,33.438210523279864
47964,7.117175239290282
146964,46.59180752535624
154482,13.51903067893689
209799,6.818995514702638
116782,7.477911952129306
138713,14.756010559478163
5414,34.06983524810741
203407,17.13366047957083
95184,15.512787813135823
165774,9.452526270532848
189346,15.3451213898598
132182,15.557147368996144
278948,35.19084674116411
239880,19.335671195888146
235053,11.764962504314
19327,51.550153215764816
82847,7.2073254555995705
247655,15.31687733413993
198709,9.85799599847678
11772,20.586328878712333
190102,24.22861850281418
152365,32.77382413528563
196546,48.13086382555797
103042,15.139702812411363
279542,15.70091292945009
197447,9.971360873815886
172466,13.23206982739499
56770,53.96271910476018
42593,24.573262856273203
273331,5.200004205220454
188266,6.546062289071157
86042,10.737786242488744
164038,7.768877935850223
282931,10.244894101651628
172570,25.49184267520915
203401,17.47879107335414
234447,9.552529355316565
203483,16.240292664070015
113349,13.068135189484899
80056,39.94487561155474
33915,15.724201162867208
108329,14.336251645092744
262471,6.493897200567881
68346,17.9525705814384
120073,12.400662250537746
260405,19.71769720291624
124976,26.993234780486706
204344,22.01300559641408
20493,12.898327649657942
888,7.764340681770868
153556,12.384559267012778
81703,8.312284662185998
70483,23.081999335936352
199089,11.469627776820785
260776,7.6408515056222575
133958,28.26218855280801
166988,15.203514068160123
42696,11.185492807415521
145687,51.1086798554297
145744,76.00888501432564
259437,23.258777874267803
221300,11.334205383846214
33711,26.131296410285735
177222,9.489902032561028
154140,12.188598875091571
283214,25.006100665334742
294413,11.962807965404044
89441,22.89909381066567
83479,11.095835763639316
148439,42.1954115270927
20185,55.2836963778957
29193,21.585736238088238
79800,13.886024131645156
143065,21.619446218270433
202386,38.73211614467655
259627,33.71848467719385
255472,11.795545374568018
240852,17.945177214459704
88487,24.044039238540325
99829,4.224580610434089
225156,33.000214402314306
89633,15.294763644780296
99893,23.051279187026832
229976,18.496824985574825
109798,22.3914318779806
229985,10.744824275951016
213105,17.90693223878108
155638,11.602632106465043
223012,19.330905422666724
295519,16.964856794318948
279972,14.904449284808017
194311,54.45159834970927
212822,28.28517441601705
58076,23.90192112812275
223721,5.433090063979627
275406,15.81278659857104
33501,13.19714708058082
92720,9.26120654184571
114846,16.97184670201026
187894,15.271786653619923
23704,10.466945432031917
145958,60.555752160310824
259081,11.818013801968283
231837,35.990201995535166
231589,6.796861352376979
202006,18.250449087033637
282348,5.880120759252602
161439,13.411351928513486
75975,5.333657999873757
244685,5.623740149524051
211059,34.09929222784905
180919,4.451230351282362
203895,20.744071275533152
170724,11.594367277699043
209659,13.93154679903371
46262,9.751235941803326
264449,9.335774392826163
111117,3.619098864302238
66131,12.403407733348798
77378,11.26975112941313
120440,10.38612008374886
150818,9.455601810076905
134367,12.300040492243062
85256,28.382344669340693
35597,34.504356381133235
26517,10.456651677260485
277040,6.731937380402904
231385,2.587845554458033
255338,4.645255432865596
294778,7.936385927591665
189803,13.000269155436996
218405,26.517816421357338
141808,17.36940333308029
132130,14.68152266416212
135323,17.688358585167396
48499,19.974652638490262
248823,20.34643030755366
220234,25.72362021989951
75893,13.509469863585203
151880,14.51089118898447
172527,3.487088906768598
213556,16.86275621560648
14891,6.881188403440221
268861,3.661847837080785
166913,4.0430839265275464
141708,13.551197589643637
286260,23.504965662201105
278242,32.06341358482152
152387,28.92910516002063
77153,10.46008845927684
211744,59.861134157881935
117381,20.641885197961933
254396,9.289511820553487
170734,5.0102167562779485
209973,16.157228617294837
243405,8.730157160499239
274905,9.272196251535718
245171,16.053869182199193
193416,7.336674900630104
236476,21.695234021283458
14216,9.647927275563072
218265,16.921019507371966
104635,64.63880446695259
108259,29.23088912403368
18286,51.85602465035482
2065,45.183290807766234
157053,79.21710539137258
69911,24.232934903194316
18714,7.9035149504234585
57104,3.6099481555696147
174493,18.636215230131775
201038,22.142736116318208
266645,14.329848971330724
9767,11.267646521217772
255666,4.304495085295311
92514,40.17916636880611
161510,15.707768327941965
25787,7.968676697368576
180457,29.296718056912344
124609,5.5882447012948795
270558,16.918662142546353
58700,11.801710935214004
130881,25.78131321633949
82517,10.197993844821843
110615,96.99696862085258
255757,21.131036133594133
57168,17.635014328040167
259394,6.7534838812238345
258723,7.435177307517657
237842,11.21022010023161
162341,11.387958170379301
184338,6.293357743291293
266864,11.924671965869333
41094,13.216628324794335
189383,37.72163561736436
153068,10.50941961674855
182236,26.421643451447284
292597,11.466020006042587
20003,38.55800693672474
261981,6.889307617721837
38003,15.798734739912224
168150,15.621453334796612
281458,19.532422239351465
40143,5.561495973083858
298287,18.396734480369606
263508,13.092631254629593
10336,13.531726582644664
87021,8.290184702558808
173227,33.77259256038489
293826,6.8491864032366525
285233,8.2278114108555
4152,72.23498942094643
162271,5.00612812428057
19867,15.649117255116792
29565,22.18299605264275
212069,18.29483368380302
289584,13.211945490250562
45543,20.943721818896613
156701,106.61235847753943
254380,20.243793110492703
54520,19.425110423727865
174478,9.214820542243917
113737,27.229033897399436
75567,3.0217146078159467
21331,6.577629539281576
12050,8.195842855505958
13855,3.3067530197667008
207738,5.6430607342511285
106804,18.05327080226136
4611,13.814796315499061
94500,20.919300592275658
242605,7.522320714298576
191606,10.461895777170344
111070,8.597303558071546
167741,19.293730549653556
211823,9.249078503474964
201097,21.693370081860262
115208,12.399034488622277
171417,9.06203489491466
110232,14.851973312891653
274859,6.268284117946562
77770,14.973523077889237
145909,48.45350667749391
159157,14.018114971292665
256471,2.414352742331465
61286,17.878770657970165
218414,32.32739229441614
153737,33.26390853761169
128947,14.503497924950643
233676,17.533738586350452
119784,22.25826688625519
242803,17.472345219516644
220415,24.154211793735772
161752,21.931508941609366
116626,28.170663550033687
19740,61.693579167529464
145580,54.926688918171266
278234,5.736779025300889
75063,5.391019621681835
263891,22.996597946418326
207401,38.83771419340361
211653,58.423214383262284
130130,10.34033474715292
14356,26.585702978156732
177752,13.479219091666284
299272,20.222604805943366
176621,18.80393362977869
145568,30.921515215778744
199599,9.19238205476244
241988,14.545746227571545
59533,44.82837978106753
223008,22.66727097217136
212750,10.781780910475717
30017,13.168289752488217
105129,24.97374924973196
7267,21.70159471601341
148713,48.028169405423526
146397,44.41955825308462
295907,15.125817115814408
258015,14.361636022569872
151751,10.42998843420599
143104,11.281551415119258
260748,8.078240246845255
1000,7.663849931181806
168603,13.976977004664064
97685,10.039137175066307
118389,47.49842287264009
222876,7.20049433228265
178015,45.52563180054068
113657,12.492254221024218
101449,17.46011566961788
292262,16.693037917120844
167899,19.681177391622903
212363,23.611561905197807
261663,27.48738370304894
262384,18.160805304103505
215898,13.610516733974476
259426,6.766243844126149
86787,21.228260895305272
41945,5.623022098401631
130527,11.060562614649186
39122,59.93254428033455
11005,23.48765519147547
64349,12.229354117404174
293966,10.947333381737902
228949,18.367350316460342
72121,9.811424197576224
184804,22.791391429366406
123834,14.914181120849275
96363,15.815057629990676
250033,6.859393599341366
23786,24.656059833157904
63192,14.593478127190588
289735,10.011531333571325
129779,42.860446653342805
19372,26.132558184629215
182866,12.398200222624151
298399,8.755403350175984
203763,14.416211886017638
12553,10.526133379955057
205990,8.879651634506473
29659,8.13140494380738
125787,19.26349913907893
71160,40.2157986015987
58176,7.771044277872431
203314,10.239404387830337
146307,24.16139722247238
164410,16.43247315824837
288993,13.641186324730812
191466,18.926595331052482
59370,16.938242159584277
93727,11.177259908706139
131345,7.627253457657899
180675,12.262269918862971
6097,27.549325915904227
115879,20.34654973094961
152070,26.20036823218898
3535,29.520859091375424
139243,16.668128535989702
239761,9.798624693759214
133103,22.02722492492138
4320,97.85829795606172
169790,14.065487218439376
295141,6.3531115108146405
90399,7.063207226089587
127569,24.07032048103708
29403,4.884951675525436
102639,9.52869740984762
221441,56.865775077021084
33726,11.745719104028687
81810,5.213753293720004
273787,8.796198788321858
283148,28.236046841417885
170736,20.260141196891883
179918,22.357890992537516
120579,6.136434488428312
273606,14.046465790016718
113495,13.787230363309995
38069,31.06586339482496
119909,14.233407212378328
17937,32.61861025406631
52901,6.836259263512004
249250,15.572181770616904
139430,10.71910771972544
248675,9.47105239624961
258115,10.99020996842574
173095,20.981876388651436
243162,7.118452468392432
284875,31.51787037372017
86094,13.25539486563134
208447,13.335097844289773
154411,33.748107478651036
201336,23.498405930750522
36153,5.385442940033887
122987,13.079368117806421
244105,107.56882853357642
146291,22.883728329133234
122407,28.27836694396367
102083,12.630757493781223
69905,11.72055712244123
87996,2.5567044440399056
246840,9.566395628490664
195229,52.253960013566335
289221,18.376014040022966
246001,6.508956291505241
36349,26.662573720177107
269942,18.506979624312628
85029,6.055008943981435
264260,19.102991340104218
72415,34.09821348575499
249610,5.388984639635486
89378,11.259314750589798
14155,13.205807934765978
64132,27.426254558002274
224352,14.570075032377135
134853,13.446221553651139
33715,22.581594925120765
241564,16.77574451692903
65082,7.693960911313725
221196,65.80952926522501
154921,10.907315447561947
164104,14.079144333703772
168995,13.778278736513297
206230,25.42569573734836
91545,23.512087002109425
82622,13.064921054091254
83647,6.702497755246842
10711,16.1510788888229
242695,22.16734155036659
245047,15.373222094708312
151929,13.575027964095064
190365,8.823204274612378
260126,14.82010430474093
113238,10.248870816095984
225625,11.673385609549577
127517,6.832244799794443
100352,10.153636960008981
84816,28.635363882998167
138827,16.754612859819254
213248,14.313336948814491
180133,6.816580038643588
54072,12.151120386115215
289432,17.194156109573893
73052,4.309917679330292
157582,4.929291359367051
282832,4.141619903976389
296139,10.69872841538632
217203,13.267437458022801
136698,5.643460505646891
43892,14.708662993812581
287397,11.888316346391527
16692,20.470677107456186
8670,14.163019312977532
184480,13.00708939757546
160785,4.1526243147192465
47059,6.7126261590159775
274155,11.847377110274598
227918,16.129502140448565
265506,39.32915743485849
120662,35.21144281239203
227168,16.17504538538573
181525,39.80217218630525
29677,9.371367310341693
221730,11.950593857139829
118121,24.064485475230125
297822,19.34914143596569
240020,11.091885977780004
256646,16.398278209668952
146334,13.637066202515639
14233,38.47961361660512
173397,29.337265185167524
175887,8.622081366146615
280936,11.869857780295437
21858,17.038898613587147
170614,7.868011017751327
106934,14.276155429950837
36787,15.318325372345932
118497,38.24464436535905
200590,13.605286729227473
225761,14.280884732377148
271283,9.358499803957368
237722,23.011284797767477
51328,10.188865791588132
79031,8.692191054215685
223837,4.286002279907063
91237,17.413492696656345
6958,4.440003157366749
213551,11.876739056817993
245344,37.59733649971113
293475,19.717984536933535
287075,3.9102879895797757
73157,8.588716302703665
164791,23.945883174401505
230181,28.016903839437283
83089,12.86608437577095
111917,5.420417788006787
234019,11.432413853065317
243657,2.3039063828547803
256560,16.474552474868347
25233,11.069951409801725
183825,5.171706544942989
241035,9.058255084464346
79862,6.852713225328732
146503,40.72416959747679
39533,12.671935466650753
34163,43.36777007784706
4008,15.060211920587752
202610,12.87733071326092
32281,9.418093312573106
259106,9.670614932700584
251465,13.56456591704784
114445,4.981419383563181
15268,13.60904604418278
254376,12.818461653833571
153755,11.404295058337395
173382,23.92858082232898
144420,15.92045072858193
295209,7.046588683296063
183048,20.45871641012618
291951,7.20559042659938
163348,23.884436155913193
173301,22.87177229034818
202586,41.06585699812109
34308,6.698702014222663
164810,14.749023432288045
41841,3.9993967488147195
206801,8.515008497730372
235262,9.10296902179971
183182,24.35789018597072
243604,7.986550527079148
79771,10.096374716292088
171506,8.208987015194872
209622,8.737716703521954
147449,21.546441225367932
281357,6.741283222396645
189386,18.237416446421243
109506,15.389615247855822
169989,2.91177370706579
294241,11.852107499184587
91460,10.549004656541202
238135,12.329267650833197
270891,11.878673505480169
76121,7.438790968443209
232808,26.75653593845344
101917,9.900259943362562
231576,3.6337254008719793
121849,27.326027474197687
145962,41.25972034565329
153874,30.392230194199357
59025,17.315181408375437
138335,14.415182072779718
295854,1.4663432081074812
274878,18.220341247936638
177155,5.052451765102835
72412,23.66711558516033
110343,12.512945306470412
272600,17.872451995282834
129324,5.374066580617731
60109,3.607514371914963
6260,15.672166945250432
296275,12.974279164764269
200363,5.01015077523658
134312,20.61284327146364
101723,10.610984992672261
76511,20.487309222531245
51109,84.97457909422332
250267,10.044783169772145
79934,8.424484096450966
171780,10.97985792435962
70182,37.27799409441815
140664,63.32346103054063
20510,15.176135299776574
251747,5.39510484461735
40588,17.66957971876666
272292,11.24649151882588
176021,10.688022010247888
287968,18.099825351275513
216498,33.13901240125276
1894,40.80341086370998
276714,6.5358314849326735
25086,2.5701026915789464
15222,7.7435906105373675
188864,6.860328617511125
269543,10.394516176643762
261952,6.812923023505803
252946,8.887216746500672
238191,17.442358310726675
74435,7.781199333935067
4875,27.49570463356438
285987,9.661033725473173
33832,39.49192779660414
106348,24.167108155801344
229540,20.75452979258485
148538,25.325128463450607
88938,13.589106496192244
11042,1.6652659625601527
212375,6.8645014584883945
243692,12.111490551133645
37121,4.1654764288015205
171216,4.17213186558819
80947,11.728528503350217
248584,12.323950018640472
282890,5.056495914603626
159454,8.546067063770959
60276,13.782771412939422
173262,5.014716244633393
15005,17.263249183029505
3671,6.513479750545942
8645,8.907736788192338
21387,9.037392205678495
73990,12.735019846970554
69475,8.948317357824632
206399,36.202996355428574
158482,15.238585371841983
211461,76.47690287959269
41017,14.113846482009508
169332,9.041870469137251
183509,8.227969747226952
119240,20.683905179620403
217648,7.012912999319957
220573,13.816000588955252
217000,24.416852217703443
47001,22.79038843755066
281300,11.7632999529407
150684,18.376123350488324
260818,10.562659083367837
189731,18.230943841020178
121063,42.21903267164002
57928,28.223299714811784
149371,10.966452342613398
212772,47.11287694944862
81105,9.919230861775603
242155,12.118953211673421
138257,4.2280044280824844
179002,49.71224302081057
140764,16.84719220623617
74451,26.991422409263553
87761,11.965419363269794
135941,15.993859174200837
272706,6.798398771942387
195321,79.22889357148642
207315,6.482914435514315
223220,8.463694867052588
17034,12.200412346528257
222201,15.831051679978822
20416,28.76780062408461
4530,42.37715178462077
193092,27.344270926065892
154398,7.036822636067285
81184,10.576625068467504
124497,42.36160068051185
204953,20.53654382576004
81405,5.015940932372106
165980,4.787048451595821
200059,12.735010011048256
221627,17.060621969534633
260678,6.739105587390582
51485,83.64498466903882
73635,7.648323762643208
206688,42.8834431095316
154891,22.746912595575104
272893,21.5615936286422
121550,8.580561596207858
8238,7.883166656335963
117124,20.314225419092974
214627,25.4574170846093
66877,16.99079760692779
233823,25.162373849692408
102348,41.94186047969571
290565,21.18314833697888
220173,21.53358919423808
100534,59.61069208011641
286266,14.490485873632055
290097,4.2749729124658105
108056,12.102574490568813
26931,14.049996511893259
79291,19.575539079827355
286893,10.750886924236742
164241,3.1817982713369855
265804,65.38558435518249
64964,17.85613733517139
153593,9.311987926933076
115628,27.78431891561723
274180,12.1285433163065
170423,2.5380158673425885
63102,21.382561384580498
126654,20.861952893499343
249397,11.891366190676143
221400,7.494480485765047
90823,8.807825693219888
60713,72.58186258458296
259622,34.49872653143049
25630,19.998090241875502
51143,12.730374894644335
197141,19.08046677011758
187334,11.454012983257307
180979,7.5019974368152615
208829,14.392545608175732
24636,7.840824473203505
123929,3.005746283224482
126318,42.134395968008334
265100,7.517080884991696
167178,7.257736408231544
218420,28.41037722643235
46679,13.339565444881195
65866,22.893627714840356
42911,20.759094988250173
281613,9.089243586533899
41308,17.118838050165817
290406,11.240580557267752
222290,12.844667850026887
292202,10.737485025070615
67339,21.63976760994746
95875,11.468742540762307
25200,8.870557684748812
252690,21.497537498970686
12906,32.66100692005826
63719,17.84694330028046
76612,9.658647575127363
290420,8.847959972363576
137361,9.472200232201331
98670,6.340439433667525
209920,8.606714817996252
275297,32.9641707443589
266470,15.122441118285721
137803,15.136624405669094
80351,10.492934379696806
124111,14.054844524346697
193571,11.253183391241311
111524,20.40002493856671
229699,22.266175294507068
215023,26.108634326194984
133634,11.569630038664663
234988,40.01960439702277
250985,9.395654887505719
288870,12.279077877812147
296966,32.23283237177097
132782,18.508077305861317
45732,20.754732201862126
47782,45.63082183503683
130971,50.568278253383276
61010,22.71732303972506
282029,11.316725692927777
93919,15.383982884716577
205647,4.91830124992445
258981,26.011308945133443
134403,22.094492991210565
164204,16.568665338539308
25102,27.630039027702875
21994,15.906481739305946
184958,3.0461050921048747
222382,22.722100695474158
103255,16.6453743128407
11354,10.410513464039296
202099,8.481885437658923
276733,2.8323524706104015
24886,14.13639882580218
211271,84.05150105617321
37444,34.82991364460069
144773,12.539660581340314
57845,18.08033647435508
166058,7.399215679259757
266657,11.243058365398825
59148,16.820408772991634
220046,8.032102019254067
83829,28.67242648241474
245424,12.257487349634843
196195,37.634145170550426
154481,12.059962025110945
44894,17.676291320156377
95207,17.945824227830034
173324,22.870818697872714
288337,20.573888640056587
196884,5.6589945273529825
115780,28.464192074479566
152460,29.460000702519128
281130,13.983317071609365
277294,13.459663699775168
68045,20.163336791045655
252806,24.481917114554804
156569,40.767447821924044
228752,59.094216734364885
187808,10.058851649875116
125201,9.380214803050652
219043,21.86692724324133
209280,6.2902249786158135
43376,11.508210672817443
283123,27.057570686876247
2249,40.720996523870916
132755,4.9373808320195876
231587,13.135292862681407
57792,25.792881736136945
218192,32.800453938265576
296345,29.196482375582118
100236,11.938205870128924
144974,30.30019189264306
29510,4.444171400131537
272845,7.368902905840979
205358,22.592462851587744
227844,47.946103369626535
221848,5.672153680082506
132494,11.101249127152828
4533,38.41565659074882
112520,36.70644564643325
196014,51.416561778855275
196484,38.888518940861076
218189,51.47234388146799
256177,14.701162763447252
248860,3.667499548016258
152643,12.861507180524846
137643,20.174443846125573
133724,14.844731266537455
240482,15.387577436102388
258227,57.43903168548765
70217,17.329025859791336
103219,20.91358346783712
270578,2.9735667720932235
9183,7.4531041779212535
103077,10.911693305264615
288301,7.9938847625552505
59664,65.73385831109007
219581,4.260737711326573
88163,5.088556288708709
918,27.425997583395407
228994,21.56207205027676
167768,14.684791147048074
148071,17.466776860203375
117239,15.667264501450328
287220,32.99430519391263
79900,26.64567139475238
292112,13.097000308386761
217479,29.567255384297017
147029,32.315256436196975
253824,12.428507720229899
32023,13.373787526402797
144303,28.998408398188563
20544,15.044238853613468
268764,13.646540401743014
261569,11.297538301316012
256059,41.17042668857931
21880,14.196528690946712
136214,12.274236599208285
263033,22.347471163504974
258423,10.045136795531496
75966,15.478518763425525
122731,15.497499553885357
44903,10.98827136594498
212394,26.48068011554115
191072,28.83018884515016
230135,8.672365606567105
213580,12.353966236172232
229007,6.734773296877866
276227,3.2043178100297576
294012,19.884508375782765
9691,9.253420756736862
94201,62.72296186791637
228022,8.27226814183789
180859,24.973151527727538
124150,10.48068899415357
203024,17.1104867990637
98524,18.492284286714945
176495,17.47065972645764
296110,16.56044152615563
68439,42.079181832288626
43507,23.370467770970563
3874,84.31293760694636
290580,8.222777564390311
21450,13.05118222072794
280902,22.998981777565625
10174,45.31169191027689
24416,6.241230160209145
86200,23.817679959864645
104495,7.540104011053709
84402,43.6348760286596
10323,20.25137931196947
29017,9.856733266951904
296218,6.536612109294938
110717,33.1217004831401
40720,34.53425707106936
198578,20.911811582283818
37613,21.575561202380925
121771,108.16936720542358
181666,36.20164611720978
16221,101.20934867463545
17452,27.52322683505585
275662,11.498876938950223
277321,16.933651308301478
57410,13.56580958246073
58114,10.62186177583533
171220,4.008707616827158
199435,9.449799338368441
93854,3.678878894498466
211599,62.16467623486575
254667,12.846995035832133
120498,18.055221802915202
98509,11.0903974025671
109830,10.683483806303189
17950,22.21051671071335
279292,10.298572451227052
12137,35.154111642720245
157712,27.24067419168388
13591,9.564851939874737
155374,4.718191108643127
198565,50.415553213941685
248624,10.885428310993118
201458,19.83869990631671
281115,13.20068742190832
247514,17.05590568259657
292631,5.273886021850856
68218,7.316026440763993
45975,8.470378524844147
214364,9.648348225799241
282221,5.733319589750602
57954,7.449413428424556
78802,19.862518619416495
247235,45.74586848347596
167818,29.507140698023257
260127,26.94790001847309
87446,21.44229461171546
187465,5.322082651821278
2241,21.62655033809274
210486,14.078152607800416
218213,17.263968227100086
