sample_id,price
110491,22.396590619876868
192148,89.8842316708466
125017,102.17493945254611
7586,33.5702651595096
197231,6.243825044239127
60765,16.31509797200678
176094,14.364492174790497
248046,42.89919728232916
180582,14.544161066867792
32593,6.217148174904209
117549,21.57758437918499
101525,10.206439682260894
83041,2.7343045332125
221378,11.28860234609549
101053,44.07600540144104
9877,6.541333788734084
159463,9.171870484336841
236060,28.939820475970485
39799,7.725521883727921
179314,13.606797321128436
227688,4.955129657749628
191832,12.87248133904113
189110,16.193551155341883
50479,10.673239649323351
96202,16.484039128539685
112095,72.72479968924914
240155,7.501853637357111
43930,11.180911256262721
285812,10.284393861218767
219873,86.12711220084425
168345,5.056120038938829
69467,9.947599021530406
243182,14.245119060084841
60149,13.060540220368356
45154,10.368683222769398
100437,53.50979459609952
163124,4.951766608908591
139060,4.773271259649576
37239,28.521355157768497
76720,21.50327111926898
133737,7.217418781708173
101738,22.954024459035576
99389,48.161591679647515
91068,37.327172504904226
35297,5.356152313640242
227652,18.68809001417553
170548,6.151878165272629
5472,25.491258613478887
244742,158.59663869141664
69049,12.69378338265269
4029,19.942925246111837
10251,19.42602911779404
286454,21.779379474427017
217711,5.835533503207404
180898,11.179735226479368
270749,12.665271675224407
132306,5.21874764470233
288911,9.913284479614031
258790,19.351945881288373
253625,18.38039528134395
296652,13.620454522358305
270791,12.552147090695003
245747,27.64010221009187
51121,15.208974824036726
238391,14.51162265642873
89647,6.455225052724543
228264,21.43119565818265
151955,33.30000254057397
100991,14.522229019876875
233691,12.769624338255358
246073,34.825984919769624
258084,3.4961390294395156
245680,11.357714126960326
279921,6.300389665808192
130027,14.105684608774528
248414,27.014371724392497
204373,32.49529890112575
147960,37.58741457578523
134419,9.75735611962593
178502,54.735846752882715
19533,50.02533738315286
185362,14.234574666605727
176524,16.650854796713844
135590,17.9841484786332
61140,12.585226256842107
44279,16.170576959058497
67722,47.28212795777825
256580,18.29522097877372
3079,8.072578387208747
63794,10.52542630054201
125443,15.128641060117246
46369,12.718506449398896
40105,16.248327866286342
74076,129.02638275078885
86248,23.000548700985455
36497,7.889210663730672
220747,83.20293186028482
146616,72.9139687335339
130949,20.46293176415602
7183,16.844077453823324
290802,17.58801470104862
46883,5.277184645636502
39238,16.275657651954628
168576,16.137082907023856
203880,19.59860477184562
113553,11.623835417328408
126049,12.69990668283078
210118,55.4996143891274
251612,7.308978793416372
24156,10.249609562229644
149283,16.77057156816231
280551,23.466406979220018
16760,35.06340036988632
54731,7.442574751954201
145323,9.35545509615989
32983,18.619789643986092
207064,9.56754879408671
208050,49.26148035436734
119378,5.992216903398058
181522,6.711707474631217
275237,17.140029094579525
296203,4.471783640591641
195455,63.88056764607811
292412,112.91363528243
12705,13.08947411777638
9867,15.220213878736189
70152,21.26026460945456
16773,31.898695073156322
151062,17.65127312937938
225358,21.796816421102566
266198,8.838713149640895
258190,12.680443258224802
48378,6.957714091897122
175340,51.97100458611851
195240,115.44087850610588
284508,4.776666891485011
2445,73.08919060301471
90456,18.9305332253818
225587,8.232267470722348
241157,35.679703787599294
51678,7.027544056195008
246636,12.282623208449273
138361,8.465962582128956
135573,24.93245605662281
273904,33.743112214187406
293537,8.238101862544204
127262,9.642152245760123
262916,12.008689234144779
17622,9.041454276565034
230484,10.749271042723887
213836,21.51254198555887
32293,8.979059682727016
168844,12.415632208034435
167446,17.41353306956962
114092,12.227987635129214
97211,75.75430291227775
273080,11.619199566547351
204512,12.623634124457103
109037,11.260772705683358
254405,17.510632329737803
63813,44.15936734906669
56723,26.576078719157536
77766,28.046683310615794
275800,5.173949745790057
128578,10.95946766662064
29103,14.268411681259137
293272,7.015898855668171
141172,10.975311922578552
142702,97.24274510789583
173160,10.2972263144203
37812,8.746696270213622
293059,9.179055619729795
118363,11.993337827014143
64569,19.04319260052566
208418,12.989692921109775
100194,21.068552021491136
87521,7.060156919506696
163387,13.746354392512735
118374,17.07929641221687
15507,10.110212954510757
122419,33.23702204371486
285349,4.364068072332696
32850,24.67530779264957
199217,19.996591909318823
90759,13.04429367479025
179719,28.441839109851916
165311,20.690107129136386
91464,8.120920661351496
253093,16.459656611125162
224181,8.479619729951196
181962,30.385276334855376
165114,11.908599423767575
279118,18.092558137279813
291828,19.132192339585806
33125,4.599804551578004
114364,14.218270129909936
231380,9.707792087934518
196021,55.65852241325893
110202,21.28520513007092
14337,16.497429859221995
227612,10.634396727495961
82578,8.401124792504515
79639,4.173862327200228
218205,51.82695541184165
164962,8.823102925430131
98839,19.636520043875546
211123,27.28710768874515
117572,12.900628803659313
262396,16.433360828042417
16335,10.297890722243775
119655,9.568400325105284
194938,13.661359115792017
258291,17.146483283010813
162466,18.990424508236536
134377,19.061802185320868
37329,14.462800823102178
266275,36.47908038782369
136752,10.180552538293114
244385,11.842508454981552
157433,76.14570069030182
211853,53.023057221257865
6033,20.98325371939731
44689,14.678891454666921
282879,2.937649764834282
211378,44.219072694757216
99018,5.795862365530724
251627,11.626089448138687
236014,27.76117725723038
90536,4.249575955531335
19871,63.85600195020425
240487,9.047926336770043
19256,9.098519478480357
99771,8.7296326454717
175377,33.68266474705959
53098,17.19765179154285
215134,16.945167641493136
116370,18.00507121310652
101262,26.486896046832776
245428,49.18401468221757
231026,41.96381047640329
212836,4.665223265025915
109189,11.687985280554276
113313,9.300967714723493
170070,42.43697229328025
251882,10.613530036392525
262974,8.43910301503821
197469,21.09313437556462
35654,8.976975654133202
283001,6.91494424010625
139678,14.879166324009757
237811,17.838281780879434
197764,18.239345305578922
150029,5.489914396365198
52760,12.474389583077222
136054,9.93462559092796
200779,24.75864366501336
237695,7.531577213778533
19219,34.42509911820248
133685,6.430088423210973
144138,10.882814959476365
283440,8.936447313833083
119590,14.928919629144435
63897,14.173610065624715
26920,10.926105967192411
183461,8.964442655935693
10013,18.643875426997916
151155,8.36077301268236
293620,5.338466695534853
260549,25.206506144187006
205903,11.101148789104183
4682,16.410402204968076
211148,26.965780063463633
106994,5.369207144302539
89657,10.198227964007803
250964,35.94246733097395
189063,12.154699344788844
189206,6.23336810520148
282048,8.424531397673018
25534,13.544129715591737
176726,110.3876610921473
200728,48.20521075082857
134120,12.00472967733877
70847,7.79010233836391
169485,8.074607868569855
163708,15.896864252168292
236276,33.135444696514774
78131,8.187437299239857
175588,28.498342390049267
224960,2.336802597637121
70787,23.5740941369756
39163,7.371553727547246
140694,21.14428172755308
96686,6.030241886744646
99293,14.566585348485619
20377,27.965944368376938
250518,10.170876544177446
166350,16.984769823551225
148704,45.13912007934698
91336,11.706277000312783
224261,13.115534103838414
242440,13.650303105149701
105495,30.147385125422392
140195,37.96227306437219
293041,7.062569015076647
97887,6.356012155062357
7005,26.765513980838243
63552,15.55448536390887
187024,22.468166197218476
95788,7.192329446845481
146493,34.60211035636835
152587,8.516996036804041
228260,16.717269532306066
26154,11.70535933899874
2410,35.22151806008863
198105,6.092439382923823
57121,12.323665374408634
211809,18.313469102303102
275443,13.943004809272102
118993,18.626094911539738
209667,9.873064227263447
217110,7.9560003744378545
205507,10.746688799578013
213047,11.557764214363363
140075,8.894312639999288
68041,32.82730189178232
91258,5.236965875075117
280082,11.604940417914918
238057,9.050160876329391
137552,25.615946109464183
118323,22.791583499297303
270043,5.929877868705616
268070,37.944428323696386
13965,17.057041129870736
160994,30.90403229117611
43743,9.439491823620894
207811,12.97236668683194
222840,16.714184913520725
73239,24.79677322971081
141614,10.980034070577762
34820,15.058530028198168
115016,23.559031637059505
1432,12.09727870958077
68860,6.780322610504647
275798,8.948094436742641
284078,17.558676391690646
164068,18.932080934993436
157097,83.09541467614318
259704,37.78977089139239
125830,19.15977840896377
188807,6.1396393789238255
165908,16.023221897577685
293293,6.670848360084973
190056,21.086800072350982
137718,36.24562004447176
282217,12.914745303771369
190011,12.52746661451799
89537,14.608798163322973
139828,10.600163973179857
77745,7.5999341210580935
266255,11.564904034370052
12128,12.717289200989532
242567,36.296374137419036
77716,9.66008940209067
212649,8.845187136150107
168284,8.61594532761851
243004,16.37473355319627
85409,12.56032203909839
149896,8.473112513898757
298501,12.058846245356921
53800,6.43176265376428
71210,18.620221816066305
263567,8.618558114656476
48417,7.416070072123878
296976,11.997373701076574
56660,15.071794655975054
154972,8.709728061663524
10683,17.64702703813601
132165,14.792302905396173
21131,41.794262442324815
46662,13.98808833695529
156276,18.09525210994237
107443,7.379312356769866
198100,29.75728515743555
156239,10.48938737336827
174371,11.07035554233149
10051,23.954911511158883
156139,6.82114906270588
56746,11.036607894422609
238591,7.036947574459394
25562,2.439085508808736
269890,8.598640634289275
11015,6.719077417566957
229599,31.736035539510212
282139,19.826490262162583
94529,27.35957586288122
128078,14.411921504690275
278490,15.344187796412458
211308,49.50297400729365
245878,8.76223456860206
64407,3.89302920703257
225100,8.723540940630699
238155,12.337538749501178
255207,16.744083031142075
262433,14.14535514507892
279671,10.040474048666233
19343,40.65322999087177
259810,29.12195434305501
69509,22.946677417155104
171770,20.578795077034584
208376,15.792112471077424
7353,7.650739574028484
120758,6.271665303429743
34045,6.087771885548014
194679,10.19593232671706
248857,6.803563105582454
94816,16.34707921980592
267940,7.5067966364517895
225824,31.274591006215815
52226,3.096237428625021
236414,10.968598507184012
180020,21.685793584809144
283676,11.29128526776285
18868,39.291601781969405
46750,16.735862731162037
33897,10.916376942057495
134276,3.2110067763019554
37666,24.912124871314493
208967,22.414826088845626
214897,32.047832348286015
122647,15.926235483739513
269421,14.02096302003339
87558,21.565223142003816
159979,17.122142044361404
297843,11.431284389199403
100580,14.471873152290694
280153,18.923854679511265
121545,10.396182076814698
188202,15.116847290313544
113193,34.48038725171726
4140,40.86572011820341
273024,16.870896877901437
53696,8.898158016544484
82721,10.689830548554376
106135,14.539813121601405
62774,9.804371164003781
35580,9.113877547205643
257626,28.06131621085478
75462,15.681910623704036
81193,4.333989287402133
180992,14.283894901026876
164378,6.009404696483676
97054,2.0595690835432077
108030,12.518268960464173
30733,18.439303657403407
275314,7.814052968648257
3604,78.61201132832163
282144,7.399987914100537
74188,23.24237139918941
273304,11.38188231799485
51942,10.561209688740302
236879,22.335407608512746
17671,7.591544247799705
19432,65.2728941461707
190223,8.315379777989975
256304,9.425660500433118
256485,5.050667179400534
165801,40.598613732828866
17129,42.420819768441135
17886,18.79348828637511
64556,140.29556176315802
225670,15.545455384855368
145177,25.852880678297517
125369,35.86511469944049
169953,13.228459844444608
3866,33.690884167744684
123754,24.22589619257075
268976,9.496713606228058
140342,13.169693691050139
274614,38.827930334816884
262442,6.663987920338283
38381,5.810269586947779
111125,18.3177040607732
30361,10.726898899740306
21999,24.194003967603013
231128,21.64162900663289
13746,12.803671899414756
250446,6.681277898246731
129333,21.44553740954954
79532,12.078670339361299
173734,13.557201258091007
270872,27.806472608934783
55012,22.44106866538296
219052,16.147068725996085
264820,14.806616894020713
256112,7.774832916298761
142330,27.733264283448854
83280,9.96905516573022
106424,36.63942077329713
111473,23.936896305330418
296484,16.730999045847675
153088,6.344593521297881
142351,69.03783127828058
185185,12.994838432610823
199987,121.85482311610133
280886,3.07417638889154
266199,7.898813358081874
216546,21.4526780644181
180990,10.199928961984082
233334,14.733968324228101
179906,12.587419719355912
10364,29.2763040707084
178750,10.120025332009474
66800,22.038916979728636
160568,11.275106031374243
105212,46.86807549128413
235594,18.4555518107082
218857,13.083875298345637
185679,15.90490242211524
52286,11.361827335459736
95013,8.67215412121668
244945,17.286002261615344
57916,11.55605258102031
140226,5.183348384521958
189429,24.409992179030162
96137,7.805988687959232
115485,13.580209529811363
3939,6.056835157528492
79904,19.790630328090515
186881,3.720877387588775
265217,11.571852398858157
53994,7.8448588392934155
14272,13.021149151032386
119529,23.31314110659057
272932,22.911610460268438
172969,4.289261862073721
79889,96.63810087419184
211831,9.619433212134556
178650,12.674058108617846
234576,19.16426401418461
6646,28.5658401524643
122691,45.628339811286104
252435,2.32482121400383
164318,12.021333881320748
184034,10.235983502831685
47934,11.003902486465755
265949,7.92760832225736
124309,15.892019426332183
60901,20.488281239145266
287044,6.087667966974539
105075,31.13921280088288
63636,28.52864319561056
126948,15.841564141749714
93841,21.747348671215725
66393,11.383231729510051
237972,27.183537200169596
102605,44.84244182457255
43748,11.595501049014096
136725,23.981352391440907
108034,16.5928329359353
95832,12.080790087795947
175989,15.231232403530408
120720,173.76442659700876
35280,4.042565649865272
83499,11.797969887046822
122887,15.546107595962955
219306,16.627914574595255
270048,6.752766533668916
100866,46.48649718694929
124061,37.23311035444852
295293,16.453320787528142
153752,10.269342222975032
136035,13.20400314275431
27947,4.848847613429579
49349,38.17972664588754
234602,14.313134847272089
69600,9.062185225791884
150892,3.871374596992651
185448,7.750114322489561
88718,2.96561777232097
58583,32.711589515858485
161783,11.753561267349083
234422,7.711368194639476
253844,18.198936853138534
18044,29.673088229029158
169104,10.63150163236796
185802,12.157104021712566
44391,7.919882690189464
147662,42.82467488537299
203989,14.95249430416046
156187,12.023199425970855
7109,8.611728965009837
214106,11.730079776395193
249425,9.097526462408485
255067,18.065205986068282
293861,10.146189131235431
54639,20.328725856738043
100835,16.146179421533287
38284,4.48311171425453
231257,2.738290748418115
3391,17.40372098508828
74550,14.169961776557196
225315,5.0890697836484495
245403,18.684118908453257
169437,13.14344022750586
100145,20.07280630990497
130292,9.804786649513385
222643,15.424821881222211
234411,26.735007969420412
104371,32.51085734914282
289235,14.051201943225172
84274,29.135973842392616
90134,4.71827588944293
260606,20.915107248746594
53170,8.414614095313524
217639,5.917375137290514
181858,21.896021802338154
38005,42.580075323330895
164928,9.686700866679944
181129,5.330432428080707
232924,10.099877221537678
188888,28.72356969825655
216514,23.763193925377927
162252,4.892364060399418
163821,33.950774475159584
275332,18.885090513812887
249192,16.644693792167327
13544,6.9319233230022395
263756,19.449220596893056
18809,60.02963153640923
95616,9.77478365324202
52343,5.410818336249814
145197,50.22085814680587
173425,32.338524913988934
6874,9.46362022718051
269437,27.08154750094044
21420,14.207085521449844
205414,17.290668142957763
198562,10.320961238027696
282815,1.9344586610792343
157386,89.93526379606038
190240,15.4618297449748
219326,24.368593501502232
217917,14.848222177809859
285359,6.829858138627843
190599,6.392507128984535
150047,13.966518423916426
224395,7.946294156737661
269615,23.12060344661571
201230,28.78657022158496
182897,29.121201067698657
89168,7.571106941727299
264912,8.901475029617425
24091,11.287103268257352
179169,4.884973673712207
110914,14.647004930791946
25632,6.925047734384844
190498,17.9685273752807
151466,8.782144154975633
218613,10.691389065309838
125077,11.598362545003924
209350,13.04192862638139
159205,10.610329070670213
119871,12.976485159902929
65587,11.823947959049235
84142,41.128569705189136
256589,12.797549455762566
47318,7.343572720521266
223854,10.323099943877171
5733,14.500650505931187
89271,12.07312174306057
36085,8.771646357897529
216374,8.262568744518873
266259,10.496058841267207
100789,10.149782470079396
128973,19.83501053739303
192242,10.244474265878068
68847,24.059458272010097
156825,54.63552225591772
258961,21.577593815564843
165446,6.103686679087214
36119,16.77942084363246
282145,1.964375702710603
159253,9.070477843087417
257534,18.56525365289961
129664,9.366320702172061
273098,11.006330296420233
139418,21.780870331925776
278146,6.8322425810661365
299362,13.39774594283084
164030,30.345744402267535
216962,19.94767213362504
14141,4.714290213945525
56868,16.047949143011778
179128,19.05900277155516
163365,14.072641824927121
137868,23.03331691631475
297075,18.617362442747904
42342,9.058800617503648
107191,12.459982955586748
222193,20.25124595312094
10357,17.878408763902897
169819,11.63368729332042
222458,15.173687687993521
126361,19.648520722831247
71124,26.869343021937752
2213,29.93852372337861
298711,12.684150666031455
180185,12.078652071027356
81726,17.524800415766293
53142,14.995948280247113
262905,7.735446523574506
151055,6.6420223256645095
34812,12.72687223976743
158889,18.647220330967556
204008,32.34420546314229
181178,17.930773801344316
119211,12.448053599695111
30342,12.445429886475052
276165,6.8410771427886505
1365,40.52423411786544
117940,7.334541692821302
118241,51.98345477830819
110482,12.483267911529166
161977,34.10883607586229
87485,4.19701236840735
52436,8.03246437864192
49271,9.378176410702327
294426,20.633892413435515
176011,7.654500240659752
100968,22.333613283904455
106316,10.056341913484442
22014,14.160397531871668
204029,11.730495458058858
152997,7.048061321703271
30762,12.3100588181717
28836,5.482724114274405
232768,12.6193006957046
52563,11.54511360528262
161456,13.791041271653686
70282,8.195550492716826
191270,14.697602962308533
158186,13.366706859486534
259700,15.506096111292255
145986,54.72534053285431
162784,10.997790724910795
117838,17.181974209415053
265084,10.810254264697118
146193,16.806775966808964
178310,10.607747693036137
277145,2.997624649865129
293365,15.325338498665634
293795,15.17926848877852
199597,7.288580709156065
193957,11.763910239195251
79527,9.305837675473297
101190,20.055991232380048
295746,11.744080426234854
224596,7.731126737513744
54090,13.972728287971368
228,12.188883064128698
253718,6.7811565962053315
104854,20.60570080112406
78610,6.342889883494712
248878,4.88266711409187
45174,12.723251097946772
167319,9.22047424264737
296715,11.388494006635142
12300,15.166619929630862
226397,8.567724223958933
98517,24.740196970833054
53955,14.227314472843979
271856,9.783130962454143
65150,7.980065646727825
107370,13.69815503993652
203945,8.794277814379845
217477,13.861350749155473
131215,15.812059288285514
52385,29.058291372418125
203150,4.458282987451742
186912,24.235932517232435
59665,17.835044332785078
127212,54.569482934217646
124664,14.583474443959616
39488,4.356591265332142
186489,54.16388236768891
31086,7.462522753197739
2116,93.17028055284155
272074,11.825703233919429
239150,31.035456987397982
112993,6.059000393605858
7122,5.677063091541173
46548,14.800804371578625
265895,4.47829470452708
297548,37.67458710034044
85430,12.795236798623737
146979,46.999138053041015
234753,13.995957821871365
290207,11.222743340829116
55020,36.64115548460056
253016,14.154867464692874
72911,46.00329942420488
256149,12.944909671643716
120704,20.714252305456245
7990,8.095496807911628
108382,19.275304068412368
268747,10.79333560715442
106639,8.97736548653786
117388,12.202475069766429
179234,27.77737768618801
226574,24.058498935671174
84012,7.72893902349796
144792,13.859394168295216
93706,17.451283719197157
199654,15.452250751940516
66015,27.68830306931932
157204,32.09147427427601
197939,34.87292745650114
66599,30.401409208224646
146421,51.44172470220352
222124,13.04778897235805
207327,18.39513313063577
86036,52.579333229150514
24836,20.303048152671447
254000,6.4724114580244425
222941,20.35375327030561
131083,5.066563365791447
291731,16.000786601931626
162067,7.705564025571379
188058,10.492154183284738
196997,20.9484136952867
12971,18.065939558071456
93917,7.247286321407726
162928,9.40321425950582
11294,7.977700783295672
11460,6.2800370464693565
224824,27.124441025019173
122098,15.430489896366097
108025,21.684078212576818
265760,4.265309975225597
93116,21.908212531682736
73649,11.589429600759768
180715,3.6105118965742964
244294,22.106455127515932
94183,16.53670409713967
290171,10.439763540881113
237343,25.698375164107023
75794,4.599547109545062
17986,51.64543988981835
192405,10.828227631049737
279750,22.299852781201572
12468,3.863186316200686
32860,31.427356116126575
18798,44.19911425947177
269657,18.98957633470566
225042,6.478293347488334
31444,13.680305321170156
54389,123.84459962869818
163525,17.32882281543057
162655,22.924992104448414
223188,6.637045969878418
101311,14.623563011208457
287427,6.523938104910057
277414,9.099562865097283
190850,9.456343800741504
184009,8.138374214841681
71721,35.8258092963112
221665,21.090289148527734
89979,12.274409264619377
169269,3.1815948810366916
241107,8.24722186091067
155362,19.221029759701644
27849,8.593985406714989
152628,8.093894955641433
181973,10.860934692696109
131682,5.42901745457892
292355,13.313799259642575
40954,9.611002270456334
149121,50.51176327866846
81567,16.345723498949628
178491,14.102205373928689
227314,28.08813540475159
17753,30.29322914881383
266647,12.555372429379855
65674,12.612819490173468
264639,18.54533583754282
201015,9.786264490725255
254367,13.014432357129357
20867,34.34918336874728
124518,20.182101714608443
91497,13.997383540138479
129649,20.206519113605104
185253,7.017549218294613
213419,12.04124239046384
122243,15.007745532584247
217238,24.889334931680676
241499,15.099141964795281
42271,32.69123404666149
261652,14.041438340158455
77437,12.43769820084788
254598,9.385769640874233
128167,35.1091959825268
249422,18.91684012428057
290007,7.213504445152357
73205,30.49342264039489
246279,12.361745889358152
275141,27.937679122526884
87635,12.131293747077102
78387,14.757490208057378
29171,13.74311334590405
224693,15.18435662377632
157866,8.310208323788826
83723,7.918393429328963
17458,28.775160091528008
111132,32.73800799285812
286819,34.08329942043392
6574,31.754629146456004
60835,13.330146782089168
181566,9.15426713009927
120156,8.903759687170883
168040,21.92656376764406
284840,4.269640180972625
81559,7.973136923544148
215510,10.85394107965907
94248,11.271906382583811
132869,12.314064295171525
188698,8.363968223992538
106234,10.688926879672128
140623,5.954112572302348
272649,43.48699307304769
118429,24.10818921119284
3703,12.435354309424493
83695,5.9547404160638955
101105,9.558102923444409
187093,4.894974923033083
268940,6.933185408597273
149630,47.03691181510486
245360,18.67550767854094
248711,14.883328747337615
256769,13.309880002175197
180566,30.57628139579387
211935,8.275708689860421
200918,8.252689614646815
263986,22.368195131126782
127605,11.566528675224362
236348,9.407376174088618
73874,35.014747963937275
268872,15.39521724862738
147731,46.40649911352877
209932,84.33702147985541
20141,31.31279516212596
63041,14.560133884409145
185657,4.639474362422205
136991,10.371959288025554
44550,13.484861521025106
113962,10.701550580018793
120646,10.366889821972258
153137,24.35972793805786
28879,9.57409595987515
169827,19.034740544617648
36881,30.784378439558836
224579,6.527979747863133
176006,17.130076065433357
120668,12.307214651778853
200082,22.617800387437462
132493,8.075391723071593
56584,14.113511884205673
45940,6.8473958040825345
230360,45.167310555418794
275216,16.77714099457754
277230,20.03275136508158
4857,59.243976839996854
56145,9.279742489683661
267559,7.060190891191586
170751,5.4307886781606065
200591,14.995022412823051
25062,4.378296321560858
41592,5.915874787630582
215723,53.958274188680775
103340,6.231197220755298
210700,76.15894603773526
155724,7.449699857582722
77704,123.27505388915127
208285,47.00108579909007
180736,23.380976863093906
103513,8.958804400076314
168365,21.459874155773175
242439,14.744900484628337
256974,19.65546938290865
5696,7.3227205748936015
188344,4.5235608991083325
46827,13.253693396583426
18254,30.931169173112664
57247,33.1244275852136
283427,6.455145076098258
21009,31.78920300264617
129278,10.816096305713799
99752,6.013943706210648
179627,10.030632966681237
141462,19.498771891575068
195163,49.06125210293209
231135,22.184542465641545
18673,6.738280342538085
96602,13.669355084884295
198201,9.89674866544565
161511,36.76902894479039
246002,38.3636255100899
232629,6.74590888801211
77666,23.747133392025628
44906,14.960949850528891
266802,12.088754125633294
84986,13.5586577357017
290765,42.61687801126779
68107,5.2295297844667346
63903,18.607208622644812
292691,11.524869540125371
210470,23.462551895501555
193701,4.615582424805011
193552,24.464926594880435
275319,11.763388809121526
149556,22.169716088976564
51973,18.163897375510796
287210,78.43349141895366
89821,10.49064042905016
82078,16.2234535830548
76003,9.07598267374422
120241,14.687002727651421
227906,7.7281780465494485
257776,9.55757427004474
108537,46.11968008755118
130093,20.926068474291466
166900,11.915811291406973
205893,7.176910492653692
82,9.231895150759968
146267,12.117067035905126
129415,8.468647934141693
246778,19.364348885222647
156240,9.936715214177099
198504,16.697250225051683
27450,54.26895153267619
136030,14.493004852598245
235390,44.399733218124005
190962,12.914621950843078
169772,11.004866116153416
209232,13.306576673602873
193907,35.77127553157832
194240,4.979488350993347
34763,7.02039833034587
223738,10.594776800351744
268722,8.68155520751457
254385,12.486406361188717
123904,15.30815440520479
289808,17.30374483946931
252385,32.30741673812061
184473,10.27134401130662
44536,12.283114716630498
159563,12.681941764946764
46733,5.900335932887623
137353,13.383999403597269
6772,22.101898158044115
245474,15.548514489064816
248180,21.400161430445806
238201,18.319637034480458
182023,6.751958098928501
91978,12.645084986005237
148357,16.7144389514907
168210,31.406742114957066
17791,15.98279335989616
237409,15.8903000723224
172993,26.618676897798778
50842,20.90973015622053
293693,18.769255901505062
68998,28.695675712592326
257871,10.812014939914203
232236,8.965480188567366
117754,13.419238415044697
126239,10.062639549046505
120578,11.88691309897847
194735,8.87727314960788
192102,116.74519626162001
94516,13.306756195988878
265109,9.157470121971102
189624,6.769625214907109
274728,5.980546963184735
24242,6.829469049004657
7042,24.508120474067752
132574,18.245106941845638
291108,8.145751334397564
136527,7.505307220119471
234178,5.740276913100605
211380,40.7557278951165
225167,12.597500603772183
154200,4.676461787917006
290382,8.796664211973166
135432,9.925223084131272
209127,29.461484507735168
71,11.127649263637382
208488,50.41758415812485
56141,11.576471513652992
228963,16.50368948268853
237361,14.1958832615187
202671,17.99971367147922
55347,31.239332068064158
96003,22.110736806371488
128192,21.1277419256209
172061,19.515143083722297
4858,60.8554469818875
137869,12.036887209516081
64086,19.344167223251187
204696,20.31500645414525
296732,22.37967541118437
69394,17.581262757293743
225707,12.95506134450064
196508,60.102476894161356
274152,9.65904145135687
116,9.201481034864585
92689,7.771565631218039
77045,10.927433521924502
159341,4.532899050988975
19752,39.215604381130795
16825,42.15011945373884
115446,21.872290354859388
209389,67.83056045366774
112212,27.583143475344492
38946,5.022589016768999
153911,18.847661011822346
234547,16.43643231634603
226780,11.202815733726846
257,16.580119459374213
5853,18.004872328205415
14206,26.43653763783665
108873,12.12280512239792
17597,17.63732608579102
286179,32.31827454568065
61242,11.920761908719006
251024,11.879036305021938
179306,26.626831020876033
237332,8.820307729889652
129808,9.632704791827898
44732,31.379738739311982
221867,2.700090684692909
269733,7.180657314399664
23215,21.574863921166298
183157,5.607331966669511
7188,15.283980295515715
23670,10.687586888217304
23874,9.009401276250406
38397,7.072601475212419
10657,9.97611991499381
83400,29.699029073313206
147149,18.833908946651878
122341,21.82756917699546
214800,20.164703006993157
139064,36.121388624675
250058,5.517488373879509
135195,62.487827261894964
196557,65.96646424588343
113443,10.823952635941685
296641,12.762809824443774
245225,23.075086734685286
234708,16.30480029669402
275821,13.508822434175972
125210,16.06477231443074
60736,17.031086009245396
81798,9.769605951050767
25699,28.302557927216526
85483,183.94192499170478
61980,13.12066043759156
124889,15.658506938182605
248686,59.34515141601362
115040,11.909506475118414
96128,16.777219969932904
285707,11.45236275183617
62960,25.91660139774285
142499,64.22235870080368
198720,8.830962013844584
51793,36.431230491546444
40425,22.89879034782865
249912,28.886866062950055
271181,8.482925390347344
220317,13.83774583497343
185187,11.063946846186873
81285,5.938790268103792
19311,69.31981780080385
205101,30.297323782804135
4806,24.498035589087053
278803,17.102655213411
69136,6.380273057377007
145908,55.31288581633644
48787,8.358751432937083
207709,25.92414885398196
212793,22.40275629472048
72519,8.188574409662218
21773,7.312877631643824
235037,17.571478819027444
46811,13.298925287940035
222105,38.25330146863647
263460,8.790960029156707
281004,13.206753056653357
226276,27.74183683316534
167129,14.155078454456588
248073,11.129951096174103
175749,16.26780231198494
123816,10.689708339687598
172336,15.620633302400908
224778,20.767979393755226
181106,8.143167280669296
116408,29.042844735583152
63628,8.59300346671515
159836,9.704323452584852
102748,16.043132130180265
74106,10.836542130180371
103620,6.730890315063165
118174,16.328126883143394
230656,60.69963151566423
94389,9.607560337694315
37783,14.820717571094136
75111,10.73063644876709
196363,60.4656722410306
274993,7.468470256385725
38824,28.120173922782254
161304,45.246405888935186
211774,15.973104010694493
55272,14.19732657152284
228038,14.172463662075291
183224,34.63000845968337
86427,11.41025581345766
255354,17.680111645541842
156189,3.6256326175645226
140405,12.913435660163326
51569,21.124405923892734
206947,12.899963438291714
214200,17.813395889723306
49602,5.433347465240385
178628,13.652225370900396
103932,15.934499823788748
154514,9.270166595237134
114358,15.734866298877327
273017,9.284165348854403
132455,11.682970232001878
245955,10.449546323212559
5765,9.626202721914291
155712,10.3503169662547
114946,5.866531728161054
46782,7.180018630136754
281091,5.259059931442765
161772,41.20209189972197
208703,12.859986554225788
135143,10.550310302255609
28936,4.1261825487265975
62831,8.536445372222387
91483,13.986586229742256
65567,38.93492155057445
40043,8.972376410886937
97544,13.491977502083483
114383,21.355822203744573
222331,4.622185679128309
202516,10.615852545769085
216425,17.044084717026056
256005,13.327762906218727
168469,12.66617382626752
213331,5.851252614997669
68525,8.397082432605297
169743,10.401360897858673
201895,10.675687490544988
198689,3.0929220620141313
71461,17.553961744050135
113584,6.154943055391417
60487,9.436707910616088
6647,20.52911755609985
95439,6.668779488639518
